date,days_since_10,new_cases,acumulado,acumulado_pred,acumulado_pred_lower,acumulado_pred_upper,new_cases_pred
2020-03-18,0,4.0,11.0,24.90406710783557,-2.571908947630989,54.2248670553209,4.900165430449054
2020-03-19,1,5.0,16.0,30.551961477140296,0.8375584592981867,66.91787700356463,5.861489056290278
2020-03-20,2,9.0,25.0,34.886906697876,16.54213169218464,62.4168836881218,6.578089829125915
2020-03-21,3,10.0,35.0,39.834877889523796,20.860267664732774,70.8326659006629,7.3760832334538895
2020-03-22,4,5.0,40.0,45.669144918924665,25.462206093100043,73.64608157019751,8.29245999837725
2020-03-23,5,8.0,48.0,58.2598174350823,36.29734267489637,91.96653877196721,10.191217835938788
2020-03-24,6,9.0,57.0,66.29407900171728,50.256624299958766,93.84658020835687,11.35362182622368
2020-03-25,7,10.0,67.0,80.02922243423734,52.112295565025946,103.16414879744815,13.26417560459607
2020-03-26,8,13.0,80.0,94.65158770848137,71.22875450140725,116.56979381206725,15.204739524169199
2020-03-27,9,39.0,119.0,109.33381022196801,83.65409037484956,132.71840019274873,17.068267686165896
2020-03-28,10,20.0,139.0,128.6959985234271,105.06868384892421,148.19065051012552,19.41098460838453
2020-03-29,11,31.0,170.0,152.16403031863962,129.1206289788499,178.87750106093577,22.09618419370361
2020-03-30,12,16.0,186.0,171.09295590020304,142.23194746753686,192.59656072196603,24.152492387019258
2020-03-31,13,26.0,212.0,195.7603789509864,172.0799281872823,222.89273471225658,26.70076490609344
2020-04-01,14,21.0,233.0,223.08032809671874,200.439286745405,244.82631009212844,29.366247346351038
2020-04-02,15,36.0,269.0,255.58037092048667,231.1959917513738,282.1066182953607,32.344131237049915
2020-04-03,16,19.0,288.0,292.1934565922834,259.58276771372016,311.5269448192432,35.47298052196366
2020-04-04,17,32.0,320.0,326.92782868857785,304.6754323994079,351.4894431566774,38.24125456871266
2020-04-05,18,30.0,350.0,367.7046518349722,341.2877303444686,393.962798098024,41.26533748884226
2020-04-06,19,46.0,396.0,410.9432918383747,387.8601167400712,444.7423768560776,44.22863700967858
2020-04-07,20,61.0,457.0,456.04378561907265,433.63320416854106,478.34669831263557,47.075107067142596
2020-04-08,21,58.0,515.0,508.815957679251,480.02753357262486,529.6153859855359,50.11500754357479
2020-04-09,22,49.0,564.0,558.183787848959,533.2958127177549,578.0922172462574,52.69701102191891
2020-04-10,23,56.0,620.0,614.3079269339999,588.5763258554312,633.4818008240263,55.34825694976137
2020-04-11,24,49.0,669.0,672.6990399671872,639.8589471927423,700.7024274711437,57.8085769461667
2020-04-12,25,57.0,726.0,734.5060155584033,692.3410967064465,789.5587107220304,60.104908322892534
2020-04-13,26,,,795.0658809742825,737.407209745609,873.940068005069,62.06799870628843
2020-04-14,27,,,858.8812741277876,799.335370469471,962.6605655370879,63.848547002425235
2020-04-15,28,,,926.9478852774013,856.1686124089618,1049.2186475826954,65.44136694617988
2020-04-16,29,,,991.4329273359501,914.6064705165999,1161.229765395535,66.6752116564235
2020-04-17,30,,,1061.8908207749516,968.9327158370675,1282.753779250785,67.73396949818661
2020-04-18,31,,,1127.1525011009867,1022.7702538802023,1415.82374195807,68.4586610578569
