date,days_since_10,new_cases,acumulado,acumulado_pred,acumulado_pred_lower,acumulado_pred_upper,new_cases_pred
2020-02-27,0,7.0,17.0,-308.4662009381291,-2611.0585723383256,2964.0395520415814,
2020-02-28,1,16.0,33.0,-103.85326293779141,-3002.6457596736855,2648.536461539237,
2020-02-29,2,17.0,50.0,-85.05373197181461,-2778.393689104397,2582.6595030773724,
2020-03-01,3,23.0,73.0,237.70445086966492,-2529.5001143647023,2993.8084742277388,81.16651491500262
2020-03-02,4,46.0,119.0,91.17800869149511,-3307.2670235222863,2910.466451360833,32.34868185607316
2020-03-03,5,31.0,150.0,13.190061016847835,-2611.6486194391437,3496.938871500768,4.914355767005577
2020-03-04,6,48.0,198.0,310.5050533076029,-2598.1197142371693,3039.270555123649,104.64901897844786
2020-03-05,7,39.0,237.0,-2.5997422886784705,-2317.6238421138696,3486.306534915034,
2020-03-06,8,128.0,365.0,518.883084547512,-2384.288682921137,2688.8756530362343,169.92138436528438
2020-03-07,9,65.0,430.0,1074.0391841287205,-1970.413618489622,3544.9726911132307,334.27530274433343
2020-03-08,10,159.0,589.0,869.5991830316527,-2278.939008240439,4123.030447155068,275.0606126901477
2020-03-09,11,410.0,999.0,1562.5721125402854,-1401.9966917496965,4259.955757220381,470.97584569967455
2020-03-10,12,623.0,1622.0,2174.555298036019,-594.0012669839297,4775.792676633666,634.5640486380906
2020-03-11,13,380.0,2002.0,2305.1652638173346,-536.5519593881978,5051.597574332906,668.5463273212181
2020-03-12,14,966.0,2968.0,3271.1412635413903,700.5348408609799,6032.537820172872,911.3415006233491
2020-03-13,15,1241.0,4209.0,4242.587759841872,1010.3151498524901,6896.616323291028,1142.636463840899
2020-03-14,16,1544.0,5753.0,5453.10798248158,2191.239100453823,8432.755468957323,1416.0495949964356
2020-03-15,17,2000.0,7753.0,6974.123125774604,4566.89667630004,9459.622850632491,1740.1051506323195
2020-03-16,18,1398.0,9151.0,8683.292011158821,6863.8849945425045,11772.726523793419,2082.354151575178
2020-03-17,19,2027.0,11178.0,10917.019881930173,8635.561757725598,15104.505067347465,2499.975868665898
2020-03-18,20,2538.0,13716.0,14207.097476322542,11441.542572437564,17235.2054432513,3063.4095000401508
2020-03-19,21,3431.0,17147.0,17827.015852791632,15040.7451767179,20754.347714841406,3623.28657661501
2020-03-20,22,2833.0,19980.0,21138.30772143326,18479.095305713243,24379.890210260583,4088.1574321846806
2020-03-21,23,4946.0,24926.0,25486.402695941237,22503.070288018207,28424.66550701864,4638.7600003821435
2020-03-22,24,3646.0,28572.0,30536.888583088432,27619.81365537658,33073.32135596109,5203.223116482986
2020-03-23,25,4517.0,33089.0,35795.58015825527,33500.92556032322,38476.57012634135,5715.16998345907
2020-03-24,26,6584.0,39673.0,41959.41155411217,38941.252146025436,45273.43566346493,6227.686600780191
2020-03-25,27,7937.0,47610.0,48041.9420532396,45174.53837982025,50863.94179940509,6650.167205840277
2020-03-26,28,8578.0,56188.0,55357.18384498256,52000.21905656421,59106.13164808598,7059.374078215983
2020-03-27,29,7871.0,64059.0,62422.45905818335,59765.25473458023,66059.16031902318,7361.218619930888
2020-03-28,30,8189.0,72248.0,70012.50413467799,66353.40714242638,73408.44203239137,7591.896607754092
2020-03-29,31,6549.0,78797.0,77579.58424771961,75087.96849895931,81124.82338952295,7732.738822932956
2020-03-30,32,6398.0,85195.0,85155.73047466119,81928.53021695651,88025.86085812835,7790.859347874915
2020-03-31,33,9222.0,94417.0,93232.27006019109,90052.26810026771,96062.48968656239,7767.433719643628
2020-04-01,34,7719.0,102136.0,100586.23189930868,97402.23753599293,103460.91707732194,7674.0007207849985
2020-04-02,35,8102.0,110238.0,108467.89848249742,104619.4402702037,111975.487103728,7501.782649874171
2020-04-03,36,7472.0,117710.0,115986.52793128623,113842.7327460213,118719.9410995113,7271.476898375856
2020-04-04,37,7026.0,124736.0,123229.40235906768,119696.13072555975,126297.30874336339,6991.4995407797605
2020-04-05,38,6023.0,130759.0,129694.78378915151,126755.37275771017,132775.62823249362,6695.381441728445
2020-04-06,39,4273.0,135032.0,136216.84247545124,133328.854567002,139438.4208790026,6354.1569487678635
2020-04-07,40,5478.0,140510.0,142621.2073747095,139715.01326641918,146143.34974803845,5978.949014238224
2020-04-08,41,6180.0,146690.0,148312.0047987519,145332.77747849026,150865.14003917147,5613.2089165825
2020-04-09,42,5756.0,152446.0,153788.65025377367,149697.5957731477,156452.89468055527,5233.307665913477
2020-04-10,43,4576.0,157022.0,158706.939826096,155601.36490611164,161844.02686515244,4869.3755983069395
2020-04-11,44,4830.0,161852.0,163520.34591818022,160442.2644099311,167160.88092988846,4492.822788279096
2020-04-12,45,4167.0,166019.0,167585.5892366438,164551.27515682287,171032.35038871138,4159.4085856376505
2020-04-13,46,3477.0,169496.0,171461.11150901305,168844.79424712877,173999.69602444477,3828.6691686806994
2020-04-14,47,3045.0,172541.0,175300.6190423463,171770.22706096037,178573.41190128133,3488.802306641564
2020-04-15,48,5092.0,177633.0,178728.73647697447,175600.63642896683,181613.5594202197,3175.243608835704
2020-04-16,49,5183.0,182816.0,181687.21576652594,178948.15486472295,184140.41342535976,2897.0797745315153
2020-04-17,50,5252.0,188068.0,184509.94949676783,180906.6851348548,187368.3951941096,2625.226814336092
